# time, speed, Torque, roll, rollrate, steer, steerrate
3.00699999999978,4.347799389272346,0,0.0064431231040922255,-0.007479653207942565,-0.001252746402260322,-0.0069865841486240615
3.0079999999997797,4.356003867418046,0,0.006441851655704962,-0.007486511647188664,-0.0012739431114902105,-0.006858439246098906
3.0089999999997796,4.349320761450136,0,0.006440435253625441,-0.007493143817907973,-0.001419027633744934,-0.006632170719308821
3.0099999999997795,4.357535750597359,0,0.006438991133335603,-0.0074996473663695145,-0.0014469391303497392,-0.006503548461541525
3.0109999999997794,4.35055829160411,0,0.006437407510351873,-0.0075059140512070185,-0.001586668332645465,-0.006266684837503977
3.0119999999997793,4.339069336013428,0,0.006435730946180357,-0.00751236038174776,-0.001679497718190607,-0.0064463305407417085
3.012999999999779,4.344834447185218,0,0.006433976891328258,-0.0075184312800772824,-0.0017567965383900842,-0.006070898329522262
3.013999999999779,4.339674452198632,0,0.0064321244486925345,-0.007524696095088905,-0.0018549517493274563,-0.006264815011622175
3.014999999999779,4.347988583729832,0,0.00643018959957334,-0.007530547200908272,-0.001937187944143865,-0.005851105819367451
3.015999999999779,4.343374679667128,0,0.006428165989199666,-0.007536514586266449,-0.0020258016634155567,-0.005967385358176744
3.0169999999997787,4.351634050233567,0,0.006426113239453149,-0.007542434710320037,-0.002054863471425582,-0.005920124053588119
3.0179999999997786,4.34649800787101,0,0.0064239126874848515,-0.007548178822725161,-0.0022026289629254805,-0.005744112405123639
3.0189999999997785,4.354642548714245,0,0.006421677637460796,-0.007553756555092464,-0.0022371557292203024,-0.00557773236730362
3.0199999999997784,4.348827620798154,0,0.006419305045797035,-0.007559102305080599,-0.002374763120686192,-0.005345749988134446
3.0209999999997783,4.356924534581016,0,0.0064168939394774974,-0.0075642928993542285,-0.0024134061221621626,-0.005190594273629841
3.021999999999778,4.350463749093833,0,0.006414351192191534,-0.007569251578460023,-0.0025452093125664607,-0.004958679105794388
3.022999999999778,4.348077702630686,0,0.006411677471390788,-0.007574342053449827,-0.0026761944470801093,-0.005090474989804562
3.023999999999778,4.3496465803022195,0,0.006408949986366087,-0.007579113819710126,-0.0027299723036956582,-0.004771766260298904
3.024999999999778,4.349579238627719,0,0.006406085827907323,-0.0075840084939076645,-0.0028666794762886,-0.004894674197538154
3.0259999999997778,4.351518880664827,0,0.006403171781114081,-0.007588557784400481,-0.0029166547834499003,-0.0045492904928168265
3.0269999999997776,4.351298687676189,0,0.0064001362752528,-0.007593183955457866,-0.003038232773174114,-0.004626171057385033
3.0279999999997775,4.353215220441699,0,0.006397049785136983,-0.007597441867648021,-0.003089394813452331,-0.004257912190154707
3.0289999999997774,4.352748398309542,0,0.006393849485901603,-0.007601749383866554,-0.003203416343303579,-0.004307516218532599
3.0299999999997773,4.3443419177211196,0,0.006390487574561841,-0.007605929641898464,-0.0033650898742624293,-0.004180258031910404
3.030999999999777,4.342550107154643,0,0.006387153896686365,-0.007610107584778012,-0.0033367351824861616,-0.0041779428795480494
3.031999999999777,4.3409065899872115,0,0.0063836198584694545,-0.0076140919415712705,-0.003536899435902726,-0.003984356793258412
3.032999999999777,4.353406323498539,0,0.006380069556435393,-0.007618031711653208,-0.0035531585305408455,-0.003939770081937133
3.033999999999777,4.3488584550173135,0,0.006376358192688925,-0.007621766590286872,-0.0037143444506478906,-0.003734878633664118
3.0349999999997768,4.348344736182086,0,0.006372671255538198,-0.007625424722336081,-0.003689955949339194,-0.003658132049209374
3.0359999999997767,4.34598950248737,0,0.006368798114791393,-0.007628761491930427,-0.003876149966969566,-0.0033367695943462006
3.0369999999997765,4.348757107861823,0,0.006364949205543008,-0.007632051303880043,-0.0038519052806596935,-0.003289811949615251
3.0379999999997764,4.347925046037356,0,0.006360981505821187,-0.007635497681554856,-0.003970705463904188,-0.0034463776748131295
3.0389999999997763,4.3513893469471245,0,0.006356956576795193,-0.0076386522281144745,-0.004028004047777416,-0.0031545465596187483
3.039999999999776,4.350512569527259,0,0.006352816452987086,-0.007641835992094843,-0.004143306138814694,-0.0031837639803689033
3.040999999999776,4.343090173498732,0,0.006348522604602619,-0.007644903917570378,-0.004296982575357091,-0.003067925475534576
3.041999999999776,4.350646150046263,0,0.006344196894998284,-0.007647899764007255,-0.004328809106325941,-0.0029958464368767465
3.042999999999776,4.345050860763758,0,0.006339710041112934,-0.007650750041232832,-0.004489932503436553,-0.0028502772255771178
3.0439999999997758,4.35310716519224,0,0.006335195368772731,-0.007653508138517037,-0.004517788707709859,-0.0027580972842052714
3.0449999999997757,4.347113374117116,0,0.006330535305072876,-0.007656080029935123,-0.004663242342443784,-0.0025718914180858712
3.0459999999997756,4.355176086042339,0,0.006325846637819328,-0.0076585472816081265,-0.004691968911780375,-0.0024672516730035385
3.0469999999997754,4.348780553000593,0,0.006321021201802273,-0.007660806414798353,-0.004828886634914422,-0.0022591331902263243
3.0479999999997753,4.356874783771084,0,0.006316162178885151,-0.007662969444943222,-0.004862685586271286,-0.002163030144869578
3.0489999999997752,4.350093179329884,0,0.006311172423446705,-0.007664916352065233,-0.004993656650051288,-0.0019469071220103856
3.049999999999775,4.338593860329799,0,0.006306102705568261,-0.007667076884765991,-0.005073507932899003,-0.0021605327007578196
3.050999999999775,4.344501923581301,0,0.006300947965149432,-0.007668883866162229,-0.0051583460492432886,-0.0018069813962386105
3.051999999999775,4.339251599727837,0,0.006295707677332236,-0.007670913905139938,-0.005243656573221752,-0.0020300389777091685
3.052999999999775,4.347660625421882,0,0.006290378226869849,-0.007672550618710496,-0.0053326512563339895,-0.001636713570557849
3.0539999999997747,4.352420965433358,0,0.006284922764775843,-0.0076742771174376214,-0.005458702012117969,-0.0017264987271252072
3.0549999999997746,4.356031385838665,0,0.0062794057307610915,-0.007675590549815919,-0.005520487341669676,-0.0013134323782974106
3.0559999999997745,4.346690957053998,0,0.006273821226983544,-0.00767696782520253,-0.005588049963511543,-0.0013772753866114068
3.0569999999997743,4.352651793082163,0,0.006268205514121558,-0.0076783438076530545,-0.005619323027851641,-0.00137598245052422
3.0579999999997742,4.346269171877408,0,0.00626246433190264,-0.00767958281716752,-0.005744837721386376,-0.0012390095144657054
3.058999999999774,4.344084985269573,0,0.006256598694120818,-0.007681022422997421,-0.005869174648093363,-0.0014396058299007836
3.059999999999774,4.346446676253647,0,0.006250683984073743,-0.007682194444737383,-0.005918136551952395,-0.001172021739962066
3.060999999999774,4.346605268234007,0,0.0062446350809732855,-0.007683513187906368,-0.00605223727746794,-0.0013187431689848372
3.061999999999774,4.349252124674528,0,0.0062385385929146385,-0.007684513919853858,-0.006099788026476725,-0.0010007319474897303
3.0629999999997737,4.349097035365349,0,0.006232320545759289,-0.007685597503810536,-0.006221341768321044,-0.0010835839566788324
3.0639999999997736,4.351563146779192,0,0.006226052973791117,-0.007686332918526562,-0.006270919782914505,-0.0007354147160253816
3.0649999999997735,4.351091590156591,0,0.006219671552476551,-0.007687124639876289,-0.006384852616355091,-0.0007917213497273326
3.0659999999997734,4.353424378677891,0,0.006213234556694401,-0.007687568220005039,-0.006440569775494532,-0.00044358012874987085
3.0669999999997732,4.352670023671419,0,0.006206690514984621,-0.007688068314414827,-0.006547789291594087,-0.0005000944097877796
3.067999999999773,4.344419967028584,0,0.0061999950833140196,-0.007688454791383597,-0.006699194036089837,-0.00038647696876982496
3.068999999999773,4.342742399911874,0,0.006193323023552525,-0.007688881733666324,-0.006675653976221374,-0.00042694228272709134
3.069999999999773,4.341113685901404,0,0.006186457923937771,-0.007689124919880229,-0.006868453772079633,-0.00024318621390500422
3.070999999999773,4.3534469805114115,0,0.006179568599821911,-0.007689357673151543,-0.006892626313476703,-0.00023275327131443146
3.0719999999997727,4.348948880153625,0,0.00617252838077806,-0.007689399999346019,-0.007043593718270501,-4.232619447552127e-05
3.0729999999997726,4.348512346198784,0,0.006165508167711493,-0.007689405733577514,-0.007023573852168404,-5.734231495017894e-06
3.0739999999997725,4.346202496684627,0,0.006158310373267329,-0.007689101126137025,-0.007201097988207598,0.00030460744048898397
3.0749999999997724,4.349019972762444,0,0.006151132026222277,-0.007688785244408625,-0.007181589661805274,0.0003158817283993587
3.0759999999997722,4.348161433390441,0,0.006143778072513908,-0.007688155216831602,-0.00735717329523713,0.0006300275770237257
3.076999999999772,4.341272992415564,0,0.006136346738062877,-0.007687743784732144,-0.007434356782810878,0.00041143209945741777
3.077999999999772,4.348939580709705,0,0.006128884083145598,-0.0076874272439303466,-0.007465501861045854,0.0003165408017976462
3.078999999999772,4.34388851282199,0,0.006121262326689641,-0.00768703158341031,-0.007624449572323075,0.0003956605200364921
3.079999999999772,4.3519900391513735,0,0.006113612485217373,-0.0076865801864764004,-0.007652440468431494,0.000451396933909623
3.0809999999997717,4.34643693317662,0,0.006105822919138935,-0.0076859567176198445,-0.007792100856645672,0.0006234688565559532
3.0819999999997716,4.354490302339738,0,0.006098004011513085,-0.007685244319955969,-0.00782143699663687,0.0007123976638757218
3.0829999999997715,4.348436830647102,0,0.0060900536157518035,-0.007684336315470869,-0.007952950475908785,0.0009080044850997768
3.0839999999997714,4.356505735258957,0,0.0060820687227136055,-0.007683355666224368,-0.007987532410435006,0.0009806492465005631
3.0849999999997713,4.3499892339001995,0,0.0060739579478679044,-0.007682176681463733,-0.008113530881721925,0.0011789847606351322
3.085999999999771,4.347902605460403,0,0.006065725322535595,-0.007681190376017493,-0.008235351811002661,0.0009863054462400447
3.086999999999771,4.349248858047144,0,0.006057438957094197,-0.007679919288018661,-0.008289067366628421,0.001271087998831917
3.087999999999771,4.349317320222206,0,0.006049025466653746,-0.007678821844771562,-0.008416186537196422,0.0010974432470989975
3.088999999999771,4.351104804719176,0,0.006040560876123322,-0.007677412816521397,-0.008467334119434853,0.0014090282501651868
3.0899999999997707,4.341682129292656,0,0.006032032228777883,-0.0076761699319190186,-0.008531279551570665,0.0012428846023785842
3.0909999999997706,4.348130061022013,0,0.006023416910528564,-0.007674542448139581,-0.00861780673587299,0.0016274837794372221
3.0919999999997705,4.342625745352976,0,0.006014745113467438,-0.00767307924114492,-0.008674120018527689,0.0014632069946611537
3.0929999999997704,4.3510698154180405,0,0.006005972464586399,-0.007671211310756437,-0.008774872028442845,0.001867930388483284
3.0939999999997703,4.345966887530511,0,0.0059971443448503525,-0.007669463575903368,-0.00883027256627526,0.0017477348530688802
3.09499999999977,4.3542394504713835,0,0.005988203771758263,-0.007667272439934121,-0.008942733824457077,0.0021911359692466242
3.09599999999977,4.3486005820902065,0,0.0059792139249722435,-0.007665170467829507,-0.008992044877017089,0.0021019721046146994
3.09699999999977,4.3463477673388775,0,0.005970104770906958,-0.007663334376450781,-0.009111252884441057,0.0018360913787256183
3.09799999999977,4.348605780483125,0,0.005960932795644147,-0.007661259375810983,-0.009173981890269061,0.0020750006397979304
3.0989999999997697,4.348626024197021,0,0.005951639019807472,-0.007659338563522685,-0.009295719714607579,0.0019208122882981293
3.0999999999997696,4.351029742149045,0,0.0059422902930770065,-0.007657118219830899,-0.009350660095415759,0.002220343691785795
3.1009999999997695,4.350854524170194,0,0.005932836143994443,-0.00765500672527132,-0.009456109783313007,0.0021114945595790066
3.1019999999997694,4.353031433396865,0,0.005923325591017825,-0.007652579784128951,-0.009512594871983322,0.0024269411423695833
3.1029999999997693,4.3526145880023135,0,0.005913718250701514,-0.00765025047214581,-0.009609502430834782,0.00232931198314041
3.103999999999769,4.344377414920566,0,0.0059039674119812586,-0.007647821423665915,-0.009752974875346635,0.002429048479895418
3.104999999999769,4.352115465244866,0,0.005894192769394168,-0.007645425094822327,-0.009776759294607161,0.002396328843587772
3.105999999999769,4.345831370723029,0,0.005884269020089889,-0.007642908108970798,-0.009925866959824692,0.002516985851529034
3.106999999999769,4.354016712432164,0,0.005874322804045777,-0.007640396388208534,-0.009948385580980844,0.0025117207622642884
3.1079999999997687,4.347538431703752,0,0.005864241403224161,-0.007637721474980326,-0.010083653512631689,0.0026749132282077176
3.1089999999997686,4.355641039436077,0,0.0058541334577580225,-0.007635024238064107,-0.010110334655441403,0.0026972369162187038
3.1099999999997685,4.348950264506832,0,0.005843897833897118,-0.007632137677141959,-0.010238181809485413,0.002886560922148694
3.1109999999997684,4.347802981773682,0,0.005833680639999687,-0.007629264659189405,-0.010219789751749584,0.002873017952553965
3.1119999999997683,4.345451279410472,0,0.005823304997327081,-0.007626132212964417,-0.010378221184833617,0.003132446224987824
3.112999999999768,4.348485511166578,0,0.005812940397059526,-0.00762303962418203,-0.010367161516646857,0.0030925887823871068
3.113999999999768,4.3478289811590995,0,0.0058024147965539665,-0.007619661141859485,-0.010528189048404519,0.0033784823225448124
3.114999999999768,4.340969902125457,0,0.005791822935266075,-0.007616488505172679,-0.010594315376452406,0.0031726366868057784
3.115999999999768,4.348580875074963,0,0.005781189375518251,-0.007613420006955867,-0.01063589558845543,0.003068498216811724
3.1169999999997677,4.34365794731546,0,0.005770410678517868,-0.007610256698018603,-0.010780940371137545,0.003163308937264263
3.1179999999997676,4.351777325500985,0,0.005759593498520614,-0.007607047082205818,-0.010819388981034515,0.003209615812784991
3.1189999999997675,4.346344441669194,0,0.005748650471994954,-0.007603652352640692,-0.010945235401030566,0.003394729565126507
3.1199999999997674,4.3544042695641485,0,0.005737668447451684,-0.007600184069913306,-0.010984290427064261,0.003468282727385301
3.1209999999997673,4.348402456375358,0,0.005726569267424998,-0.007596511383379028,-0.011101535663390826,0.003672686534277915
